fold_id,test_year,endpoint_id,endpoint_label,class,variant_id,selected_rounds,N,events,prevalence,AUROC,AUPRC,Brier,calibration_intercept,calibration_slope,variant_id_reference,selected_rounds_reference,N_reference,events_reference,prevalence_reference,AUROC_reference,AUPRC_reference,Brier_reference,calibration_intercept_reference,calibration_slope_reference,delta_AUROC,delta_AUPRC,delta_Brier,delta_calibration_intercept,delta_calibration_slope
TEST_2024,2024,icu_trajectory_final,ICU trajectory,ICU >=8 days,CORE_NEURO_PLUS_RESP,905,151874,17516,0.115332446633393,0.862869624652064,0.510964773333641,0.0746901145759056,-0.00150523450147823,1.02688871223476,FULL_REFERENCE,1453,151874,17516,0.115332446633393,0.884912590722939,0.545701406774672,0.0711572905228626,-0.011462982653972,1.02650258219461,-0.0220429660708744,-0.0347366334410305,0.00353282405304296,0.00995774815249375,0.000386130040156196
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,0,0,0,0,0
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_RESP_ASSISTANCE,1524,151874,72268,0.475841816242412,0.852719183650759,0.846346366252977,0.155321743791592,-0.0105759708911496,1.03772647112831,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.00014050612200267,-0.000110184762234677,6.87228416718366e-05,0.00014584536328984,-0.00143236048743645
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_RESP_SUPPORT,1413,151874,72268,0.475841816242412,0.851626374471262,0.844995471566887,0.155866361356492,-0.00693345359048303,1.04090476545557,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.00123331530149962,-0.00146107944832552,0.00061334040657185,0.00378836266395641,0.00174593383982913
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_GCS_AIRWAY_QUALIFIERS,1439,151874,72268,0.475841816242412,0.852637365425757,0.846142841915041,0.155363439413261,-0.0108930234620648,1.03802931994706,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.000222324347004976,-0.0003137091001707,0.000110418463340728,-0.000171207207625411,-0.00112951166868136
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_AIRWAY_PROXY_SET,1390,151874,72268,0.475841816242412,0.851383245118368,0.844734448755747,0.155994126669526,-0.00662041841621212,1.04060531828817,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.001476444654394,-0.00172210225946545,0.000741105719605811,0.00410139783822731,0.00144648667242486
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_HELMET,1360,151874,72268,0.475841816242412,0.852786725849417,0.846366186882908,0.155291718104868,-0.0107098301515409,1.03918983428267,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-7.2963923345104e-05,-9.03641323042326e-05,3.86971549481974e-05,1.19861028985268e-05,3.1002666923019e-05
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_MECHANISM_HELMET,1313,151874,72268,0.475841816242412,0.852042107039538,0.845603213462738,0.155668409198603,-0.0107735215058358,1.03781424166831,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.000817582733224298,-0.000853337552474742,0.00041538824868273,-5.17052513963178e-05,-0.00134458994743336
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_NONCRANIAL_INJURY_PHENOTYPES,1369,151874,72268,0.475841816242412,0.843866902603336,0.830570919670714,0.160178253633265,-0.013507691782368,1.03647101462791,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.00899278716942575,-0.0158856313444985,0.00492523268334499,-0.00278587552792853,-0.00268781698783416
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,NO_PMHX,1311,151874,72268,0.475841816242412,0.848875675635616,0.84292474942277,0.156960943957185,-0.0130337427526324,1.03844848628841,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.00398401413714633,-0.00353180159244182,0.00170792300726497,-0.00231192649819292,-0.000710345327331163
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,CORE_NEURO,928,151874,72268,0.475841816242412,0.835422328699264,0.820421517603778,0.164104919568447,-0.00757658724924664,1.04105254217111,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.0174373610734978,-0.0260350334114344,0.00885189861852734,0.0031452290051928,0.00189371055536469
TEST_2024,2024,icu_trajectory_final,ICU trajectory,No ICU,CORE_NEURO_PLUS_RESP,905,151874,72268,0.475841816242412,0.837321142671967,0.822872566508657,0.163145010950575,-0.0130184558395162,1.03888872305383,FULL_REFERENCE,1453,151874,72268,0.475841816242412,0.852859689772762,0.846456551015212,0.15525302094992,-0.0107218162544394,1.03915883161574,-0.0155385471007951,-0.0235839845065551,0.00789199000065477,-0.00229663958507681,-0.000270108561909455
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,0,0,0,0,0
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_RESP_ASSISTANCE,990,151874,31883,0.209930600366093,0.940392220835187,0.862164510729973,0.0648224411846254,-0.092161036003207,1.02224346127705,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.00017453438669468,-0.000465902973543542,0.000160909378372431,-0.000325396440093606,0.00197432959046306
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_RESP_SUPPORT,1088,151874,31883,0.209930600366093,0.939574484856012,0.860163373553466,0.0652071025465,-0.0964392311117672,1.0227562222255,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.000992270365870129,-0.00246704015005128,0.000545570740247026,-0.00460359154865378,0.00248709053891916
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_GCS_AIRWAY_QUALIFIERS,1021,151874,31883,0.209930600366093,0.940203062093712,0.86075281271339,0.0649656071699432,-0.0910187791583788,1.02055131689433,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.00036369312816964,-0.00187760099012735,0.000304075363690148,0.000816860404734582,0.000282185207750363
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_AIRWAY_PROXY_SET,1034,151874,31883,0.209930600366093,0.938846599341117,0.857444805800726,0.0657905565407073,-0.0962031677738569,1.02388936443308,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.00172015588076446,-0.00518560790279066,0.00112902473445427,-0.00436752821074352,0.00362023274649226
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_HELMET,1029,151874,31883,0.209930600366093,0.940535957373146,0.862574228303694,0.0646982868178974,-0.0924556973225356,1.02080189150908,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-3.07978487360527e-05,-5.61853998234385e-05,3.67550116443932e-05,-0.000620057759422199,0.000532759822495565
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_MECHANISM_HELMET,1033,151874,31883,0.209930600366093,0.939940395633176,0.86159307254298,0.0649986122349492,-0.093405719344672,1.02024525144588,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.000626359588705827,-0.00103734116053744,0.000337080428696193,-0.00157007978155856,-2.38802407050986e-05
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,999,151874,31883,0.209930600366093,0.935408680099773,0.856213893627095,0.0661802977787268,-0.0833423792942578,1.01988999429995,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.00515807512210842,-0.00641652007642157,0.00151876597247384,0.00849326026885563,-0.00037913738662998
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,NO_PMHX,1016,151874,31883,0.209930600366093,0.938823946987192,0.860848412652361,0.0651539503456202,-0.0868696255762324,1.01998980408103,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.00174280823468997,-0.00178200105115611,0.000492418539367198,0.00496601398688103,-0.000279327605550606
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,CORE_NEURO,793,151874,31883,0.209930600366093,0.928742873287034,0.844470542329346,0.068817667263061,-0.0877105634856436,1.02246976074443,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.0118238819348476,-0.0181598713741705,0.00415613545680803,0.00412507607746984,0.00220062905785046
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Any ventilation,CORE_NEURO_PLUS_RESP,735,151874,31883,0.209930600366093,0.931125491815518,0.849246701209829,0.0677162227443205,-0.0821650882831172,1.01942944037529,FULL_REFERENCE,1089,151874,31883,0.209930600366093,0.940566755221882,0.862630413703517,0.064661531806253,-0.0918356395631134,1.02026913168658,-0.00944126340636353,-0.0133837124936882,0.00305469093806747,0.00967055127999622,-0.000839691311288915
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,0,0,0,0,0
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_RESP_ASSISTANCE,990,151874,119991,0.790069399633907,0.940392220835187,0.97964471757172,0.0648224411846254,0.092161036003207,1.02224346127705,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.00017453438669468,-8.80557260827253e-05,0.000160909378372431,0.000325396440093745,0.00197432959046395
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_RESP_SUPPORT,1088,151874,119991,0.790069399633907,0.939574484856012,0.979343762994588,0.0652071025465,0.0964392311117673,1.0227562222255,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.000992270365870129,-0.000389010303215032,0.000545570740247026,0.00460359154865403,0.00248709053891916
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_GCS_AIRWAY_QUALIFIERS,1021,151874,119991,0.790069399633907,0.940203062093712,0.979621517057631,0.0649656071699432,0.0910187791583787,1.02055131689433,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.00036369312816964,-0.00011125624017172,0.000304075363690148,-0.000816860404734471,0.000282185207751917
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_AIRWAY_PROXY_SET,1034,151874,119991,0.790069399633907,0.938846599341117,0.979117250185345,0.0657905565407073,0.0962031677738567,1.02388936443308,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.00172015588076446,-0.00061552311245805,0.00112902473445427,0.00436752821074353,0.0036202327464927
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_HELMET,1029,151874,119991,0.790069399633907,0.940535957373146,0.979748404996088,0.0646982868178974,0.0924556973225357,1.02080189150908,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-3.07978487360527e-05,1.56316982853344e-05,3.67550116443932e-05,0.00062005775942249,0.000532759822496232
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_MECHANISM_HELMET,1033,151874,119991,0.790069399633907,0.939940395633176,0.979529907042111,0.0649986122349492,0.0934057193446721,1.02024525144588,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.000626359588705827,-0.000202866255691991,0.000337080428696193,0.00157007978155888,-2.38802407042105e-05
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_NONCRANIAL_INJURY_PHENOTYPES,999,151874,119991,0.790069399633907,0.935408680099773,0.97722371846846,0.0661802977787268,0.0833423792942577,1.01988999429995,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.00515807512210842,-0.00250905482934272,0.00151876597247384,-0.0084932602688555,-0.000379137386629091
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,NO_PMHX,1016,151874,119991,0.790069399633907,0.938823946987192,0.978951689151122,0.0651539503456202,0.0868696255762324,1.01998980408103,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.00174280823468997,-0.000781084146680544,0.000492418539367198,-0.00496601398688081,-0.000279327605550828
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,CORE_NEURO,793,151874,119991,0.790069399633907,0.928742873287034,0.974363830277822,0.068817667263061,0.0877105634856436,1.02246976074443,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.0118238819348476,-0.00536894301998092,0.00415613545680803,-0.00412507607746965,0.00220062905784912
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,No ventilation,CORE_NEURO_PLUS_RESP,735,151874,119991,0.790069399633907,0.931125491815518,0.975470001853346,0.0677162227443205,0.0821650882831171,1.01942944037529,FULL_REFERENCE,1089,151874,119991,0.790069399633907,0.940566755221882,0.979732773297803,0.064661531806253,0.0918356395631132,1.02026913168658,-0.00944126340636353,-0.00426277144445708,0.00305469093806747,-0.00967055127999611,-0.000839691311289137
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,FULL_REFERENCE,1089,151874,21925,0.144363090456563,0.90430550594127,0.654025946550587,0.0750886511307202,-0.035658972321284,1.03255916978318,FULL_REFERENCE,1089,151874,21925,0.144363090456563,0.90430550594127,0.654025946550587,0.0750886511307202,-0.035658972321284,1.03255916978318,0,0,0,0,0
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_RESP_ASSISTANCE,990,151874,21925,0.144363090456563,0.904120551003287,0.653473012147767,0.0751669775100182,-0.0361475131671797,1.03444446523857,FULL_REFERENCE,1089,151874,21925,0.144363090456563,0.90430550594127,0.654025946550587,0.0750886511307202,-0.035658972321284,1.03255916978318,-0.000184954937983539,-0.00055293440281956,7.83263792979855e-05,-0.000488540845895717,0.00188529545539518
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_RESP_SUPPORT,1088,151874,21925,0.144363090456563,0.903335880922253,0.651593503093161,0.0753505721446113,-0.0389770654322779,1.03575089075973,FULL_REFERENCE,1089,151874,21925,0.144363090456563,0.90430550594127,0.654025946550587,0.0750886511307202,-0.035658972321284,1.03255916978318,-0.000969625019017872,-0.0024324434574261,0.000261921013891109,-0.00331809311099391,0.0031917209765564
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_GCS_AIRWAY_QUALIFIERS,1021,151874,21925,0.144363090456563,0.903917371741829,0.651690996221927,0.0753224845267393,-0.0356099980706055,1.03294697496263,FULL_REFERENCE,1089,151874,21925,0.144363090456563,0.90430550594127,0.654025946550587,0.0750886511307202,-0.035658972321284,1.03255916978318,-0.000388134199441614,-0.00233495032866027,0.000233833396019137,4.89742506784852e-05,0.000387805179450806
TEST_2024,2024,ventilation_trajectory_final,Mechanical ventilation trajectory,Ventilation 1-7 days,NO_AIRWAY_PROXY_SET,1034,151874,21925,0.144363090456563,0.902469844651712,0.646259426735231,0.0757964272529818,-0.0388669888694314,1.03662669223062,FULL_REFERENCE,1089,151874,21925,0.144363090456563,0.90430550594127,0.654025946550587,0.0750886511307202,-0.035658972321284,1.03255916978318,-0.00183566128955792,-0.00776651981535637,0.00070777612226168,-0.00320801654814747,0.00406752244744779
